rule_id;section_code;description;expected_value;actual_value
R2.1;011300009;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;908;900
R2.1;061000074;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;305;300
R2.1;244622021;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;199;200
R2.1;260700014;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;301;300
R2.1;282400032;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;701;700
R2.1;283500036;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;502;500
R2.1;283500085;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;410;400
R2.1;302200028;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;701;700
R2.1;320020011;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;603;600
R2.1;320040025;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;218;200
R2.1;320140037;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;409;400
R2.1;320270049;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;1008;1000
R2.1;320270104;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;605;600
R2.1;320480170;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;602;600
R2.1;320480171;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;604;248
R2.1;320480197;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;508;500
R2.1;320480201;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;404;400
R2.1;320490220;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;301;300
R2.1;320490238;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;403;400
R2.1;320540253;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;401;400
R2.1;320920332;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;610;600
R2.1;320920357;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;204;200
R2.1;320920359;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;408;400
R2.1;320920362;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;506;500
R2.1;320920382;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;602;600
R2.1;320920388;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;701;700
R2.1;320920391;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;701;700
R2.1;321070445;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;302;300
R2.1;321070460;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;306;300
R2.1;321070463;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;303;300
R2.1;321070466;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;503;500
R2.1;321070482;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;242;300
R2.1;321070487;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;402;400
R2.1;321070493;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;307;300
R2.1;321180591;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;1001;1000
R2.1;321180631;Получени бюлетини ≠ неизползвани + сгрешени + намерени в кутията;1003;1000
R2.2;030200031;"Хартиен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" + валидни за партии";79;75
R2.2;264300033;"Хартиен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" + валидни за партии";225;215
R2.3;122400010;"Машинен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" хартия + валидни хартия";103;101
R2.3;162204037;"Машинен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" хартия + валидни хартия";124;125
R2.3;244606077;"Машинен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" хартия + валидни хартия";125;123
